row_id,ground_truth,glove_f0,glove_f1,glove_f2,glove_f3,glove_f4,glove_f5,glove_f6,glove_f7,glove_f8,glove_f9,glove_f10,glove_f11,glove_f12,glove_f13,glove_f14,glove_f15,glove_f16,glove_f17,glove_f18,glove_f19,glove_f20,glove_f21,glove_f22,glove_f23,glove_f24,glove_f25,glove_f26,glove_f27,glove_f28,glove_f29,glove_f30,glove_f31,glove_f32,glove_f33,glove_f34,glove_f35,glove_f36,glove_f37,glove_f38,glove_f39,glove_f40,glove_f41,glove_f42,glove_f43,glove_f44,glove_f45,glove_f46,glove_f47,glove_f48,glove_f49,glove_f50,glove_f51,glove_f52,glove_f53,glove_f54,glove_f55,glove_f56,glove_f57,glove_f58,glove_f59,glove_f60,glove_f61,glove_f62,glove_f63,glove_f64,glove_f65,glove_f66,glove_f67,glove_f68,glove_f69,glove_f70,glove_f71,glove_f72,glove_f73,glove_f74,glove_f75,glove_f76,glove_f77,glove_f78,glove_f79,glove_f80,glove_f81,glove_f82,glove_f83,glove_f84,glove_f85,glove_f86,glove_f87,glove_f88,glove_f89,glove_f90,glove_f91,glove_f92,glove_f93,glove_f94,glove_f95,glove_f96,glove_f97,glove_f98,glove_f99
1,negative,-0.19723026,0.21651937,0.28663298,-0.3208886,0.08469799,-0.08915606,-0.24229477,-0.1341472,-0.098072544,0.10709993,0.059125673,0.111792676,-0.0045428085,-0.1118004,-0.05708006,0.02685346,-0.030657344,-0.047467273,0.0038581996,-0.18459138,0.2159287,-0.16070558,0.047919177,-0.0062926426,0.16531275,0.0323821,-0.24225837,-0.27103734,0.062030237,-0.17213947,0.04679066,0.1396193,0.040379114,-0.028091026,-0.0014323236,0.14956379,-0.06588992,0.04517512,0.015552337,0.10494279,-0.28554252,-0.16109891,0.34638187,-0.2571455,0.0010509524,0.009950081,0.07836544,-0.07826456,-0.13578698,-0.47123617,0.14185452,-0.045580924,-0.09316145,0.9414754,0.13775267,-2.0653098,0.10494318,-0.028930085,1.2774196,0.49713346,-0.105613776,0.21910174,-0.1813214,0.025884958,0.6010243,-0.062176704,0.2353042,0.28188306,0.28762922,-0.18567514,0.20085657,-0.3161669,-0.4816067,0.01536654,-0.023140224,-0.02826618,-0.17533855,0.08917532,-0.6739002,0.18953204,0.76598376,-0.08056263,-0.16285834,-0.14209446,-0.88155097,-0.3589477,0.06146646,0.015502973,-0.1233947,-0.36976063,0.0602209,0.12093382,-0.2574978,0.11851495,-0.30164132,-0.109159365,0.24391553,-0.023945458,0.5719567,-0.16614214
5,neutral,0.03146897,0.106246695,0.18352215,0.16781814,0.24469459,-0.07809131,0.12579718,-0.106397584,-0.37448278,0.10759124,-0.19469574,0.056373093,-0.012257385,-0.071568415,-0.17924383,-0.048068453,0.118807144,-0.102697425,-0.20496441,-0.012494703,0.008319006,-0.1059493,0.1801311,0.11733831,0.31108707,0.1669762,-0.4126881,-0.21261036,0.5731969,-0.40629098,-0.05340382,0.21324062,-0.095372684,0.05543001,0.12693414,0.027766364,-0.09216961,0.22446877,-0.12316454,-0.18133472,-0.23304142,0.03760204,0.42206186,-0.32130265,-0.07315458,-0.13824415,0.23054022,-0.20031177,-0.121574655,-0.13843928,-0.15266378,0.06913767,0.079409175,0.78036016,-0.08611289,-1.34307,-0.09036898,0.17117162,0.571367,0.13628867,-0.06377494,0.3305488,-0.39597407,-0.09832965,0.28674155,-0.085762195,0.103259236,0.049190883,-0.06691239,0.19236067,0.4294133,-0.05280631,-0.28669637,-0.49844095,0.09814658,0.18500018,-0.33603606,0.2002749,-0.44916895,0.03945826,0.3356682,0.19802117,-0.2175128,0.05196382,-0.42925408,0.24337155,0.08839475,0.045436673,0.03887014,-0.77495784,0.02589954,-0.26414567,-0.113734886,0.24461685,-0.43587813,-0.026021354,-0.06360231,-0.09547146,-0.10405505,0.36559233
19,neutral,-0.16139193,0.22848672,0.1942997,-0.108611345,0.02618525,0.059089288,-0.16893704,-0.088285536,0.1124471,0.0030516584,0.08968329,-0.09487746,0.2412406,-0.0548273,0.09382367,-0.2813263,0.16195649,0.13753344,-0.23626634,0.21440977,0.113598645,0.047082197,-0.067540735,-0.073134884,0.09128557,0.07456765,-0.055718467,-0.23246385,0.022654433,-0.051728956,-0.082088515,0.32556206,-0.109615915,-0.014477286,0.055191886,0.20392847,-0.0050713643,0.18104754,0.03953206,-0.23713778,-0.18609108,-0.08877216,-0.05300521,-0.28800973,-0.16007139,-0.12165044,0.05556825,-0.002891895,-0.0008155653,-0.4629917,0.11042691,0.016258642,0.14932771,0.7093387,0.04668135,-1.6406765,0.09131182,0.043084852,1.2166468,0.31169632,-0.056002825,0.55490214,-0.20963806,-0.15748814,0.6163369,0.15185641,0.3614527,0.13389578,0.22057492,-0.050123673,0.13424167,-0.15184069,-0.06777513,-0.32572028,-0.025621647,-0.0091436785,-0.014849933,-0.06537578,-0.5508702,-0.0368555,0.37657148,-0.04446576,-0.2893269,0.056309912,-0.9666296,-0.00732123,-0.03090383,-0.02279627,-0.08785676,-0.25055376,0.049627747,0.10370835,0.16226071,-0.037443697,-0.3222553,-0.067080244,-0.10752385,-0.25579533,0.2557452,0.19169927
33,negative,-0.024115162,0.25708267,0.22125788,-0.0037473326,-0.13730757,0.27235305,-0.15832481,0.013336512,0.20274742,0.17120199,-0.04013897,0.08041935,0.28628084,0.12431917,0.094959855,-0.21143115,0.08012306,0.027584482,-0.40600383,0.33914667,0.2840093,-0.18167624,0.20845707,-0.0799555,-0.03495015,-0.048333094,-0.089524984,-0.39902574,0.020728653,0.026665252,-0.047748927,0.29303703,-0.00021010058,-0.016172707,0.044424087,0.025429381,-0.12754293,0.15578474,-0.022328528,-0.080819644,-0.37782913,-0.05051357,0.02303098,-0.24923456,-0.0026978303,-0.015263205,0.2354959,-0.033395935,-0.12427969,-0.52534306,0.11212452,-0.09453971,0.037340004,0.8531181,-0.12528217,-1.7569181,-0.01183524,-0.23369697,1.3057197,0.346736,-0.1257292,0.6802523,-0.106636606,-0.14419098,0.65130925,-0.0259408,0.31495783,0.11405732,0.057231255,-0.10321709,-0.06957345,-0.3749878,-0.0011062146,-0.1349458,0.26298612,0.1545249,0.029362911,-0.1036648,-0.64056325,-0.066583075,0.29659203,0.082200915,-0.15838195,0.035977263,-1.1887923,-0.09977162,-0.039186064,-0.106368445,-0.07464145,-0.30729276,-0.066679105,-0.029682852,-0.021254152,0.043504197,-0.3340252,0.040855713,-0.259633,-0.23258531,0.27470645,0.0013109124
52,negative,-0.12801081,0.24556446,0.083999395,-0.26169387,-0.109389424,0.3028939,-0.31477928,-0.08068706,0.14554338,0.05848084,-0.027824478,0.07782926,0.24179475,-0.12890694,-0.14075749,-0.069683686,-0.008217323,-0.0368812,-0.3450364,0.2647984,0.2763071,0.049625948,-0.03293839,-0.08353351,-0.017346729,-0.15085988,-0.041362986,-0.20704773,0.3369703,-0.13973267,0.04600236,0.43439665,-0.080779426,0.108598664,-0.06271143,0.110701285,0.019281458,0.037130617,-0.005734707,-0.16532166,-0.40904492,-0.11277556,-0.029150745,-0.36054754,-0.13381949,-0.091405146,0.01063513,-0.04584295,-0.17664868,-0.6355468,0.18211456,-0.037502147,0.0022530989,0.66392356,-0.13484468,-1.6428304,0.12132435,-0.07214084,1.3545924,0.13905524,-0.16494893,0.630019,-0.23494259,-0.06763462,0.572593,0.21153183,0.4625807,0.10158982,0.13679343,-0.24084269,-0.15904844,-0.19071543,-0.07889935,-0.27892584,-0.01775459,0.10308606,-0.0013239764,-0.042814877,-0.60201347,-0.07487307,0.37412986,-0.053072,-0.19953482,0.059419304,-1.1042687,-0.22991824,-0.08827415,0.058216985,-0.1451006,-0.19631428,0.13943753,-0.18105459,0.16730307,-0.114506565,-0.53168666,0.079173,-0.008986169,-0.27120158,0.34697667,0.17964171
53,negative,-0.090817325,0.0692715,0.15364754,-0.11830746,-0.07816647,0.13719067,-0.1885225,0.09858896,0.16347644,0.17332569,0.025699025,0.04139696,0.2221091,0.006088204,0.0052080746,-0.023320505,0.07281267,-0.04335315,-0.45391327,0.22490299,0.48254165,-0.0053021903,0.0884035,-0.036888096,0.02222827,0.115060695,-0.01842393,-0.22524808,0.29093057,0.049390446,-0.008669549,0.4638619,-0.109698914,0.04024016,0.11656351,0.091752715,0.10742128,-0.05309299,-0.011824505,-0.15277372,-0.53969437,-0.10231736,0.20844789,-0.17257522,0.052984234,-0.09154289,0.17916346,-0.27597514,-0.09337559,-0.56838083,0.14745438,0.19661337,0.019078718,0.811805,-0.15329912,-1.6721778,-0.06507529,-0.23341183,1.6397327,0.24672234,-0.3143809,0.3250351,-0.04323286,-0.09097616,0.59001404,0.099245176,0.26794592,0.3269563,-0.018912898,-0.051593963,0.023736859,-0.3759344,-0.16179779,-0.36317503,0.14659536,0.071065016,0.014622599,0.23008406,-0.7162268,0.026600406,0.6859654,-0.19545414,-0.27682096,-0.013415478,-1.0031947,-0.2355828,0.22380193,0.1427003,-0.1015435,-0.32396266,0.052163184,-0.008046635,0.00052822777,-0.12836929,-0.26454666,0.005121218,-0.098305695,-0.032034606,0.38476747,0.09716619
58,neutral,-0.073470265,0.12914716,0.33102572,-0.46938217,-0.40520504,0.14391123,-0.19713278,-0.018105695,0.05462923,-0.13826564,0.12682316,-0.10377304,0.013565736,0.15359928,0.114659876,-0.080806576,0.14149971,0.17817973,-0.105390124,0.38299644,0.1086178,-0.020074906,-0.12724051,-0.3139996,0.05636154,-0.04694785,0.0040449337,-0.3627967,-0.035160873,-0.012831435,-0.115234934,0.2775466,0.04224169,0.21157384,-0.2118953,0.054258384,-0.35627007,0.06830876,0.44731486,-0.23423482,-0.33394486,0.14309514,0.079409964,-0.24723119,-0.4765747,-0.08286862,-0.045255855,-0.14414547,-0.017513707,-0.5046325,-0.14179516,0.051199425,0.23985459,0.49915966,-0.19082478,-1.1868018,0.13834482,0.06534982,0.7059263,0.4924982,0.1721805,0.54603446,-0.25091743,-0.07355973,0.3651849,0.07259456,0.5455424,0.05974407,-0.004697266,0.13075894,0.06665662,-0.11796902,-0.11707273,-0.19221038,0.059654135,0.062269762,0.18021348,-0.4326721,-0.37771198,-0.10317033,0.31574893,-0.02900496,-0.2577412,0.06503943,-1.1230013,-0.32725942,-0.025096066,0.034644656,-0.110337846,-0.04190738,0.072300784,0.111534506,0.040386785,-0.11569464,-0.096838266,0.029908715,0.043358218,-0.25447208,0.14360672,0.25691232
63,neutral,-0.01082518,0.3618009,0.3558032,-0.21326786,-0.29756173,0.030946117,-0.22625533,0.10738067,0.09891642,-0.056134302,0.100081064,0.08236501,0.22991385,-0.177378,-0.090517536,-0.37283263,0.01884377,0.4142107,-0.24108303,0.385533,0.12197539,-0.0895379,-0.13157721,-0.357154,-0.09880985,0.096644424,-0.22270606,-0.4987354,0.27087823,-0.24130903,-0.09237421,0.5399616,0.04381926,-0.024922738,0.10475264,0.24340409,0.06849015,0.041185252,0.03715583,-0.22609179,-0.1364928,-0.0057368805,0.094075546,-0.44212747,-0.36805695,-0.0497918,0.0661456,0.07790173,-0.13395351,-0.867304,-0.07703542,0.017164635,0.19073617,0.76182616,0.16505452,-1.7313468,0.27707416,-0.103336364,0.9156868,0.33179742,0.13700089,0.78854316,-0.45605513,-0.15183894,0.6985751,0.14368069,0.22537911,0.30999225,0.05668153,-0.4046149,0.31559637,-0.30333358,-0.04205339,-0.26080498,0.35503405,0.09334157,-0.22119957,-0.19664253,-0.3359221,0.12847051,0.2883046,0.099932805,-0.39836317,-0.07551204,-1.1414627,-0.11219699,0.100376554,-0.21477643,-0.32705382,-0.31792524,-0.1057294,-0.04867549,0.11435998,-0.22368684,-0.35671842,-0.22340114,-0.0782179,-0.41259658,0.39930892,0.2500998
77,neutral,-0.09113082,0.10371219,0.26214066,-0.1576708,0.096532434,0.042413346,-0.46678206,0.082830176,0.0019211586,-0.12063428,-0.00038309122,-0.1607923,0.21839653,-0.10877936,-0.07936129,-0.13172704,0.12911159,0.11489464,-0.32070562,-0.033678133,0.17586106,-0.18116301,0.026493793,-0.0076558953,-0.08875587,-0.15923432,-0.16689952,-0.4338171,0.27874416,-0.14353795,0.24778527,0.5711289,0.020317368,0.1270288,-0.16272922,0.25021812,0.0460158,-0.10350575,-0.13463686,-0.10347562,-0.5959419,-0.12615664,0.41944915,-0.42593598,-0.09715444,-0.26291963,0.014546798,-0.2948358,-0.08344332,-0.5727259,0.08609677,-0.09717121,0.08288094,0.89125496,-0.0070517487,-1.9794877,-0.10083326,-0.28428474,1.481683,0.33813727,-0.22463211,0.3425786,-0.19101097,-0.01619448,0.62057894,0.10753057,0.19880986,0.39023674,0.06988183,-0.42081448,0.19094928,-0.2036613,-0.32598418,-0.6240338,0.071838364,0.18888792,-0.2436384,0.10648911,-0.8550338,-0.08999377,0.55385566,-0.23908088,-0.33172145,-0.20759007,-1.06513,-0.20352998,0.16329886,0.16944216,0.09015851,-0.46208227,0.03805249,-0.1610417,-0.4282909,0.075933665,-0.40209043,0.09363191,0.08705103,-0.07928381,0.48169342,0.007940111
82,neutral,0.057636347,0.0054564825,-0.046153776,0.1005131,-0.015807906,0.12589575,0.17357938,0.22904277,-0.18633716,-0.18137868,-0.1551139,-0.10249783,-0.288414,0.26959035,0.07613719,0.059066564,0.3471282,-0.0377601,-0.14742458,-0.05293942,0.118271895,0.21912597,0.34576678,-0.21136141,0.3098933,-0.028000161,0.061354287,-0.037198313,0.1504924,0.09161972,-0.002382263,0.17670953,0.3376234,-0.0036429418,0.024077002,0.20003952,0.1280166,0.2855277,0.22325826,-0.30504102,0.016144713,-0.15506636,-0.14496236,0.058910858,0.03039427,-0.10307033,-0.19089112,-0.21156314,0.1419371,-0.30660078,-0.12215297,-0.08705361,-0.0778052,0.3193076,-0.19452542,-1.2370927,-0.38571388,0.058048494,0.51307726,0.17626889,0.081906855,0.294389,-0.10447224,-0.07601721,0.14301223,-0.34470114,0.38781074,0.1722329,0.21639588,-0.12260689,0.07681022,0.14615507,0.13514176,-0.2485487,0.05020335,-0.17170659,0.14746009,-0.00035275167,-0.2522386,0.27825075,0.19987325,-0.14122553,-0.34142375,0.07304891,-0.45234618,-0.01600726,-0.1281129,-0.2331757,0.21011572,-0.055738334,0.3333807,-0.12264016,-0.21166806,0.13091163,-0.3698785,-0.18133384,-0.056991987,-0.17244262,0.11295535,0.34669068
