final_text,ground_truth,model_prediction,confidence,prob_negative,prob_neutral,prob_positive
chief israel hold surprise move war enters next phase,neutral,neutral,0.505,0.405,0.505,0.09
okay iran manages strike u territory far likely trump domestic false flag attack make shore political support u likely blown maybe rest white house finish golden palace maybe new york california reduce number democratic voter maybe statue liberty symbolism suggestion think,negative,neutral,0.545,0.455,0.545,0.0
verdant square radio playing democracy go war former u official say clear plan,neutral,neutral,0.62,0.38,0.62,0.0
michael tubal czechia repeat button president issue video message main point reject unconditional surrender united state apologize neighbour country target iranian attack say attack carry independently regional commander removal senior leadership state since yesterday likely friday temporary leadership council order halt attack neighbour country unless territory use attack iran warn regional group play hand united state attack iran likely refer kurdish arm group,neutral,negative,0.68,0.68,0.32,0.0
iranian american rally washington democracy amid u israel military campaign washington gray iranian american gather washington saturday rally democracy iran american iran,neutral,neutral,0.535,0.465,0.535,0.0
khz another additional radio garda freq seem tashkent one arm strong cd khz moment right radio garda heard follow freq indicates,neutral,neutral,0.71,0.29,0.71,0.0
get lilt fire publish play side,neutral,neutral,0.945,0.055,0.945,0.0
ad receiver push kind crap either jam deliberately spoof probably jam someone gas jammer throw position significantly,negative,neutral,0.88,0.12,0.88,0.0
blue heart united state,neutral,neutral,0.79,0.195,0.79,0.015
verdant square radio play coffee klatch robert reich kama bell,neutral,neutral,1.0,0.0,1.0,0.0
hope kevin sarcastic otherwise hes simply another manga dip shit,negative,neutral,0.555,0.445,0.555,0.0
health ministry people kill injured attack since monday,negative,negative,0.69,0.69,0.31,0.0
military personnel live lose cost terror time ask pres donald trump whether citizen worried retaliatory attack american soil follow iran strike shrug guess reply,neutral,negative,0.505,0.505,0.495,0.0
may assist defense gulf state iranian retaliation join u war head canadian military operation would within zone self defense,neutral,neutral,0.525,0.47,0.525,0.005
christian adams political cartoon gallery london originalpoliticalcartooncom,neutral,neutral,1.0,0.0,1.0,0.0
interest someone iran broadcast english anti trump content mhz hear sir europe look like technically iris voice iran wonder replay american accent know nowadays u u consider hostile propaganda include sanction criminal charge anyone catch work shortwave channel,neutral,neutral,0.585,0.415,0.585,0.0
something go terribly wrong system check balance police car light lawmaker frighten president demand anonymity say police car light police car light police car light worry lotus may trigger doomsday launch poorly plan war day,negative,neutral,0.645,0.35,0.645,0.005
pal evacuation order history head mission police car light pal hour flee right arrow sleep carson need water amp essential israeli fin min rich tour border la amp vow broken heart soon bahia look like khan commentary id similar pattern broken heart apocalyptic scene unfold tehran israeli def min kate call tornado plan destroy tehran,neutral,negative,0.485,0.485,0.47,0.045
expect bill go thanks trump,neutral,negative,0.435,0.435,0.41,0.155
peace prize pedro president poise push paratrooper persia perfect,neutral,neutral,0.905,0.095,0.905,0.0
khz iran international completely miss hour inactive obviously daylight hour thing actually freq face raise eyebrow jamming,negative,neutral,0.955,0.045,0.955,0.0
khz another programming time sound analytical plenty mention trump extensive soundbites translate via egyptian time use co channel canceller keep nam check,neutral,neutral,0.75,0.25,0.75,0.0
interview iran military prowess amp america amp israel impulsive imperial hubris display detail analysis u go war iran military strategy u amp israeli goal amp flaw assumption effect war global resource flow huge amount global oil amp gas pass strait hormuz particularly europe already start affect oil price alistair brooke,neutral,neutral,0.565,0.435,0.565,0.0
acknowledge exceptional coverage iran conflict year insights invaluable follow engage stream comprehensive update,positive,neutral,0.635,0.365,0.635,0.0
remove religious lunatic power hat video white house yesterday via olga nest nova,negative,neutral,0.57,0.43,0.57,0.0
price diesel germany climb per litre result war iran adam automobile association say wednesday,neutral,negative,0.525,0.525,0.475,0.0
go frequent protest make wonder liberal today ill share photo burn dumpster damage leave group people censor political graffiti think important people understand please share,negative,negative,0.52,0.52,0.455,0.025
report insight,neutral,neutral,0.925,0.075,0.925,0.0
puzzled people bic news editor expect stop hitting country allow u launch illegal attack take apology attack country use u sure case u join illegal war allow u attack iran base,negative,negative,0.7,0.7,0.3,0.0
drag wider ii,neutral,neutral,0.96,0.04,0.96,0.0
sustain disruption traffic hormuz would simply constitute energy crisis would also represent fertiliser shock price go dramatically supply go extension direct risk global food security iran war could create fertiliser shock often ignore global risk food price farming,neutral,negative,0.64,0.64,0.36,0.0
iranian israeli strike war enters seventh day iran war spread across middle east beyond entered seventh day israeli force announce next phase conflict bomb beirut southern suburb,negative,negative,0.62,0.62,0.38,0.0
u automaker still change mind eve,neutral,neutral,0.92,0.08,0.92,0.0
yikes target hotel imagine transit dubai stuck airport hotel get hit conversation iran target airport port hotel reaction u strike force gulf nation onto front line war want part,negative,negative,0.545,0.545,0.455,0.0
defense force repeat warn civilian southern evacuate also demand evacuation southern suburb estimate lebanese civilian flee home,neutral,neutral,0.685,0.315,0.685,0.0
