row_id,ground_truth,glove_f0,glove_f1,glove_f2,glove_f3,glove_f4,glove_f5,glove_f6,glove_f7,glove_f8,glove_f9,glove_f10,glove_f11,glove_f12,glove_f13,glove_f14,glove_f15,glove_f16,glove_f17,glove_f18,glove_f19,glove_f20,glove_f21,glove_f22,glove_f23,glove_f24,glove_f25,glove_f26,glove_f27,glove_f28,glove_f29,glove_f30,glove_f31,glove_f32,glove_f33,glove_f34,glove_f35,glove_f36,glove_f37,glove_f38,glove_f39,glove_f40,glove_f41,glove_f42,glove_f43,glove_f44,glove_f45,glove_f46,glove_f47,glove_f48,glove_f49,glove_f50,glove_f51,glove_f52,glove_f53,glove_f54,glove_f55,glove_f56,glove_f57,glove_f58,glove_f59,glove_f60,glove_f61,glove_f62,glove_f63,glove_f64,glove_f65,glove_f66,glove_f67,glove_f68,glove_f69,glove_f70,glove_f71,glove_f72,glove_f73,glove_f74,glove_f75,glove_f76,glove_f77,glove_f78,glove_f79,glove_f80,glove_f81,glove_f82,glove_f83,glove_f84,glove_f85,glove_f86,glove_f87,glove_f88,glove_f89,glove_f90,glove_f91,glove_f92,glove_f93,glove_f94,glove_f95,glove_f96,glove_f97,glove_f98,glove_f99
1,negative,-0.21480817,0.25726965,0.28614238,-0.4338876,0.11466641,-0.017737752,-0.31148818,-0.12566894,-0.10370425,0.08080008,-0.07300481,0.061312474,-0.06400196,-0.1600423,-0.023244955,-0.07139171,-0.024579413,-0.028355218,-0.028263902,-0.12488869,0.24434447,-0.18449123,0.082201846,-0.015537318,-0.00016843312,-0.02646757,-0.30667013,-0.33414885,-0.0414463,-0.170286,0.09568136,0.21297821,0.098771065,-0.016267378,-0.028392114,0.11079692,-0.027682532,0.030981608,0.06983416,0.21247199,-0.33278507,-0.2310299,0.376691,-0.23358239,-0.07851492,-0.05008797,0.17919861,-0.17171957,-0.23226915,-0.46917003,0.1884593,-0.118063755,-0.0019282458,0.8463548,0.16641779,-2.0855978,0.26653558,-0.20638736,1.224116,0.42512774,-0.14311415,0.16680372,-0.16225144,0.03086195,0.6725273,-0.02209892,0.2850429,0.23750266,0.28645808,-0.1912138,0.18057473,-0.25808406,-0.5136225,-0.026685616,-0.0824587,-0.053658575,-0.25685355,0.10531957,-0.8214434,0.19834742,0.5787325,-0.10205177,-0.14868583,-0.103289075,-0.97733885,-0.3000124,0.08606548,0.0003526761,-0.2409352,-0.43208173,0.06080671,0.096805595,-0.22731991,0.15479095,-0.3524849,-0.17231688,0.21133348,-0.014990737,0.6095559,-0.15134877
5,neutral,-0.07390888,0.14394167,0.08345853,0.1365117,0.28110448,-0.10127424,0.1009974,-0.108319364,-0.18074155,0.12777609,-0.26005927,0.20282972,0.012513271,-0.09182982,-0.26895556,0.0391721,0.12531722,-0.026387813,-0.2208872,-0.1981888,0.15482274,-0.08669798,0.10115908,0.025855878,0.2671334,0.14982161,-0.33565965,-0.2957047,0.5096105,-0.33412957,0.013151846,0.21855214,-0.2358839,0.09447866,0.038585324,0.06547022,-0.019588167,0.17057498,-0.19269012,-0.14672092,-0.34050328,-0.0020774798,0.26654688,-0.29194307,-0.09644453,0.0673449,0.10114118,-0.034302473,-0.16531655,-0.2455079,-0.27289465,-0.10494672,0.09139805,0.83774877,0.09229659,-1.3925865,0.110253714,0.089472674,0.9070031,0.12846556,-0.00046806564,0.33077788,-0.31792882,-0.016454589,0.31721112,0.031499602,0.1410662,0.21588403,-0.03830302,0.105061844,0.4767016,-0.18208843,-0.33381316,-0.3625787,-0.04354951,0.14003675,-0.08105461,0.19698828,-0.6046782,-0.061519783,0.3451498,0.2007781,-0.122612976,0.047996197,-0.5651778,0.10221111,0.16793227,0.22468643,0.045698363,-0.6776624,-0.02618046,-0.11962164,-0.1608903,0.31621456,-0.24700391,-0.0027205192,0.20096883,-0.04367248,-0.010437171,0.45185134
19,neutral,-0.11587232,0.2511292,0.30497283,-0.17058477,-0.08715159,0.115741216,-0.1447542,0.03564428,0.10082275,-0.011100677,0.10937906,0.015154256,0.29268423,-0.07752212,0.12329565,-0.2794041,0.13013616,0.18336421,-0.26777753,0.25869888,0.18545942,0.036707077,0.021513483,-0.07332484,0.13475892,0.06825288,-0.061194815,-0.29767492,0.03821193,-0.164048,-0.047508035,0.39329818,-0.08332484,0.010147305,0.010812274,0.25746858,-0.004841405,0.18752278,0.04904738,-0.19220124,-0.23265706,-0.12899731,-0.039700624,-0.33417162,-0.16526218,-0.069823675,0.1618742,-0.10293505,-0.075946756,-0.55745184,0.06578222,0.010168962,0.13573729,0.8098649,-0.111923784,-1.8271681,0.06273562,-0.0361843,1.2446033,0.37229604,-0.08886628,0.67142594,-0.2501526,-0.02692585,0.6483834,0.13041747,0.46905622,0.20207104,0.10873973,-0.15720716,0.09916505,-0.20898908,-0.061801266,-0.33098558,0.043910168,0.01829338,-0.021036629,-0.09283721,-0.630741,-0.019748772,0.4557053,-0.056712314,-0.41401953,0.08009091,-1.0855793,-0.09366449,0.07146836,-0.07030083,-0.10975907,-0.2989937,0.0011077042,0.019671312,-0.009980291,-0.047614936,-0.37036768,-0.11515991,-0.15963809,-0.3123602,0.3336305,0.22330034
33,negative,-0.07370708,0.21931528,0.3095304,-0.060827374,-0.05461891,0.27728167,-0.18857194,0.08166615,0.1250366,0.13128395,-0.04077898,0.07158918,0.32632524,0.11025673,0.1553415,-0.27245384,0.11836127,0.015565885,-0.39729175,0.25828683,0.30456588,-0.19854003,0.28226775,-0.03792082,0.07601794,-0.10932115,-0.08991051,-0.38810953,0.035837132,-0.03824831,-0.0059607,0.30831188,-0.020514242,0.034639664,-0.014958935,0.06604554,-0.016624294,0.17514928,-0.027247857,-0.062147338,-0.4133891,-0.12569644,0.06968926,-0.26110354,0.01441759,0.0015927608,0.2972361,-0.13817544,-0.1757211,-0.56937265,0.060706016,-0.082726024,0.09823402,0.95264965,-0.23785886,-2.023089,-0.02059815,-0.29333237,1.4422238,0.38239938,-0.1569511,0.71414846,-0.0987317,-0.029375864,0.66249883,-0.051018685,0.37855825,0.18189844,0.12761632,-0.11190737,-0.08752301,-0.3691967,-0.02559548,-0.2126844,0.2598468,0.10481644,0.017951844,-0.07108254,-0.7608053,-0.045790963,0.44087225,0.12243835,-0.3095777,0.08685807,-1.2240686,-0.12503023,0.009674254,-0.08575946,-0.10541813,-0.34403554,-0.036853824,-0.06651081,-0.11132713,0.118832186,-0.41278934,-0.010311538,-0.28147912,-0.2602428,0.3940093,0.015345857
52,negative,-0.15931869,0.31138453,0.21294665,-0.27596125,-0.030711256,0.3256083,-0.25512287,0.055116314,0.053334676,0.041151963,0.04126983,0.063325584,0.26851678,-0.13187936,-0.027102789,-0.14493081,0.019954689,0.009613379,-0.28926876,0.26448625,0.28831962,0.0131095,0.05747982,-0.038645368,0.116853245,-0.18025346,-0.06813987,-0.30243158,0.20710832,-0.13788171,0.042346023,0.4251134,-0.03520957,0.06121557,-0.010700944,0.19278026,0.039179843,0.120905176,-0.021550516,-0.13575843,-0.38902575,-0.15634584,0.067998566,-0.29875806,-0.10331445,-0.05105603,0.10883364,-0.15308121,-0.1664163,-0.6796843,0.12084271,-0.05111962,0.04783772,0.8271227,-0.22591187,-1.9289216,0.10610555,-0.11257361,1.4660634,0.24156815,-0.15199535,0.70817506,-0.25255945,-0.028051456,0.6466207,0.11854099,0.4836276,0.18903328,0.17751862,-0.22479393,-0.17734449,-0.22737728,-0.09634177,-0.2852745,0.065506734,0.15591042,-0.029696483,-0.073723,-0.7204096,-0.04716939,0.44848242,-0.012392189,-0.28787038,0.13914926,-1.2033387,-0.18446295,-0.002626788,-0.044250157,-0.18818165,-0.28166726,0.06735699,-0.14030163,0.02630333,-0.02765107,-0.51738113,-0.028005509,-0.16402383,-0.28313038,0.41209364,0.16836004
53,negative,-0.08611187,0.09704055,0.29329923,-0.2846224,-0.021419277,0.11046074,-0.13515104,0.18415655,0.038648747,0.024878578,0.16739655,-0.0034687663,0.23254576,-0.020936232,0.0027600958,-0.13777769,0.2195397,0.04055384,-0.52879447,0.2180083,0.34661576,-0.06351877,0.1830586,0.050463323,0.08854433,0.020527352,0.050167207,-0.30756497,0.16322939,0.07065674,-0.100413285,0.48792738,-0.13984531,0.083866276,0.10922482,0.20768265,0.022084685,0.1169871,-0.11557621,-0.19015723,-0.51756996,-0.06942841,0.060617585,-0.16850437,-0.006851006,-0.09362247,0.22281775,-0.31136298,-0.11717622,-0.65927255,0.022362443,0.15323003,0.11928585,0.86668646,-0.23498476,-2.0416238,-0.0021190485,-0.22085555,1.6305525,0.34484446,-0.19456722,0.45555067,-0.15536427,0.03542101,0.75067574,0.07916939,0.2681336,0.40078294,0.09840454,-0.08960051,0.007106128,-0.3101572,-0.14674567,-0.33503458,0.13203174,0.007244641,0.042698424,0.08429234,-0.82605034,0.0053082122,0.6466063,-0.14652555,-0.32585773,0.09885291,-1.1208792,-0.251329,0.11442612,0.05698887,-0.09712674,-0.25412154,-0.08435411,-0.05889795,-0.03670421,0.019875083,-0.3399896,-0.02049966,-0.11192072,-0.14041676,0.47583747,0.15404129
58,neutral,-0.018523121,0.18922202,0.4231631,-0.38504192,-0.2618861,0.29597294,-0.18818398,0.11849777,0.049359024,-0.14641437,0.23313722,0.1268522,0.21885951,0.049250793,0.15826131,-0.28726745,0.21258023,0.2743375,-0.48239592,0.37451103,0.16802327,0.07199294,-0.00024696608,-0.21727854,0.17905101,-0.034958538,-0.11388778,-0.5547361,0.22346921,-0.20759518,-0.018207334,0.50378436,-0.0032123667,0.14805782,0.05005839,0.2657146,-0.22590034,0.2794007,0.1245222,-0.20451154,-0.46426663,0.009380872,0.19438577,-0.48621476,-0.27023068,-0.07507946,0.116513155,-0.3724407,-0.08062551,-0.72737426,-0.09679419,-0.025297474,0.29048148,0.8440243,-0.1893922,-2.1764975,0.092737116,-0.064087555,1.2360582,0.5932843,0.033825282,0.85218334,-0.37217587,-0.008042759,0.69837964,0.03362219,0.7548072,0.42645112,-0.047052898,-0.043313205,-0.06447765,-0.34601954,0.006924581,-0.4647132,0.07427809,0.09160086,-0.012341981,-0.31443024,-0.68966293,-0.08611899,0.7233846,-0.17261273,-0.43406826,-0.0035314488,-1.4665554,-0.2372098,-0.053419422,-0.011308888,-0.18738966,-0.4422039,0.017634675,-0.14700082,0.11355987,0.008304419,-0.4092812,-0.029891523,-0.1749446,-0.32820264,0.35877815,0.235422
63,neutral,-0.16081215,0.3878617,0.3334552,-0.196376,-0.2144264,0.0220755,-0.22344849,0.14896424,0.04473835,-0.040561385,0.06252266,0.009692494,0.2260004,-0.2704604,-0.07283097,-0.35079,0.03444374,0.38933828,-0.4374452,0.32583958,0.19463788,-0.13302176,-0.064026505,-0.3434509,-0.11360283,-0.014908203,-0.15169519,-0.5261298,0.2637844,-0.2440671,-0.22692178,0.56909204,-0.19299035,-0.06036301,0.24096073,0.22104935,0.07343284,0.06841444,-0.055522587,-0.25265756,-0.28851673,-0.08257556,0.040713385,-0.46184126,-0.27893853,-0.017957859,0.19398397,-0.07059175,-0.10956668,-0.98979086,0.05856153,-0.013453636,0.15594101,0.96751237,0.07027919,-2.1163316,0.25069672,-0.22078428,1.3293879,0.36569387,0.046156485,0.8167506,-0.4799818,-0.06178753,0.73676527,0.10791241,0.24314061,0.34869242,0.10937855,-0.42781654,0.28578997,-0.4553182,-0.093007445,-0.3348364,0.3595388,0.083856076,-0.15702903,-0.07594127,-0.5121171,0.12274019,0.37828264,0.09320716,-0.5291604,-0.062332407,-1.3742275,-0.13154379,0.2698312,-0.05555551,-0.35594144,-0.29600802,-0.1427025,-0.11676223,-0.049307737,-0.26153594,-0.39120725,-0.0776054,-0.078059964,-0.46268767,0.44246814,0.3857161
77,neutral,-0.17605329,0.16546242,0.32555622,-0.2832251,-0.08334065,0.14154035,-0.46772203,0.13970004,0.03385624,-0.1243939,0.057163022,-0.04607294,0.2527213,-0.042237196,-0.009291941,-0.2324398,0.09219934,0.20186152,-0.37938687,0.109693356,0.16297151,-0.12209819,0.080353625,-0.061773233,-0.02677877,-0.07769338,-0.22812761,-0.5567247,0.30001754,-0.20635304,0.1980433,0.5872783,0.013005315,0.09052784,-0.06722574,0.32416442,-0.007510627,-0.0068029594,-0.06240259,-0.18749593,-0.48052952,-0.15868899,0.23742124,-0.5135968,-0.16436064,-0.18585443,0.037195195,-0.27630055,-0.11996405,-0.70809764,0.10500834,-0.07966952,0.058112595,1.0011636,-0.043935083,-2.1472747,0.01710481,-0.23305605,1.6135557,0.3410489,-0.1803462,0.6286033,-0.26820603,0.022896769,0.7178536,0.11974503,0.3689245,0.3586047,0.0585332,-0.4291435,0.10763527,-0.2551537,-0.17244923,-0.60919,0.15659681,0.1268853,-0.2621273,0.036017954,-0.8102128,-0.05185516,0.5966749,-0.17755282,-0.44423056,-0.13306858,-1.2659572,-0.20359059,0.17861876,0.11587556,-0.038894925,-0.4087136,-0.08552077,-0.108887956,-0.24971665,0.006290404,-0.46172637,-0.02894744,0.005573168,-0.1833244,0.5153158,0.13362794
82,neutral,0.0016482183,0.18777198,0.047911197,-0.05190984,0.058262806,0.11339604,0.14714223,0.1615555,-0.31333536,-0.057766102,0.108749785,-0.11021891,0.011935061,0.20199403,0.19491552,-0.13609934,0.15837349,-0.063143656,-0.20935151,-0.097083315,0.1822513,0.26182866,0.43159857,-0.13883968,0.42617887,-0.103830636,0.14659986,-0.16684991,0.005129967,-0.011489947,-0.11879326,0.29678234,0.27701157,0.12693515,0.016425826,0.27546158,0.13117993,0.18192075,0.1023822,-0.09962141,-0.025708277,-0.31672183,-0.054693706,-0.066330396,-0.024712216,-0.080188,-0.086510636,-0.30270132,0.06435228,-0.36695355,-0.11620133,-0.09920002,0.062121954,0.6893865,-0.25939855,-1.787236,-0.20689741,0.005989012,0.8699343,0.26886454,0.062509075,0.38952926,-0.14491054,0.03397854,0.2853529,-0.1168361,0.45434186,0.27369246,0.20633768,0.006116293,-0.061981082,0.03186403,-0.10700268,-0.311333,0.18725164,-0.12777509,0.10251069,0.020822655,-0.4656312,0.11389801,0.44349295,-0.13263659,-0.3795119,0.13075471,-0.5521871,-0.17121138,0.004098242,-0.14983961,0.05755124,-0.058723513,0.11315317,-0.11788159,-0.17104933,0.11319051,-0.42979488,-0.046617333,-0.20689104,-0.16354685,0.2917897,0.27840543
