row_id,created_at,username,sentiment_text,url,subject_tag,stance_category,final_text,label_gpt4o_mini,label_gemini_flash,label_claude_haiku,ground_truth,rf_prediction,rf_confidence,sota_prediction,sota_confidence
1,2026-03-07T23:22:20.068Z,RonSupportsYou,&quot;Massive war price tag could be a massive problem for GOP leaders. The prospect of a ballooning new spending bill has GOP leaders bracing for a messy internal fight&quot;: https://www.politico.com/news/2026/03/06/iran-war-cost-congress-republicans-00816079 #politics #IranWar,https://mastodon.social/@RonSupportsYou/116190461300706686,General Conflict,Neutral,massive war price tag could massive problem top leader prospect balloon new spending bill top leader brace messy internal fight,negative,negative,negative,negative,neutral,0.5,negative,0.7313
5,2026-03-07T22:46:52.000Z,saskboy,Peace Prize Pedo President is poised to push paratroopers into Persia.Perfect.#IranWar,https://mastodon.cc/@saskboy/116190321877388892,General Conflict,Anti-Iran,peace prize pedro president poise push paratrooper persia perfect,neutral,neutral,neutral,neutral,neutral,0.55,negative,0.8357
19,2026-03-07T21:13:44.000Z,jeridansky,"Why Today in Tabs is my favorite newsletter:Takes like this: Now that xAI has bought X dot com and SpaceX has bought xAI, SpaceX is a lean, mean space launch satellite internet social media AI CSAM-as-a-service machine. Or, as Musk describes it, “a sentient sun to understand the Universe and extend the light of consciousness to the stars!” And this: if you, like me, are feeling somewhere close to a personal nadir of despair lately Tabs Senior Contributing Editor Bijan has some advice:I think it's important and quietly radical to remember that evil is real and it does exist. ... Good exists, too. There is an us and there is a them. Don't become like them. Caring about each other is the only thing that will bring us into the future.Also: The latest newsletter also has a long rant about how the people running the war in Iran was just don't give a shit about the destruction they're causing. A brief quote wouldn't do it justice. https://www.todayintabs.com/p/they-don-t-care?_bhlid=66d997c1878a2ec650106d6969597bc013d87dc0#SpaceX #Iran #IranWar #uspol",https://sfba.social/@jeridansky/116189955641669685,General Conflict,Neutral,today tabs favourite newsletter take like mai buy dot com space buy mai space lean mean space launch satellite internet social medium camps service machine musk describes sentient sun understand universe extend light consciousness star like feel somewhere close personal nadir despair lately tabs senior contribute editor jan advice think important quietly radical remember evil real exist good exists u do become like care thing bring u future also late newsletter also long rant people run war iran do give shit destruction cause brief justice,neutral,negative,neutral,neutral,neutral,0.65,positive,0.8053
33,2026-03-07T19:59:28.000Z,OldSquida2,"“In Minab, near the Strait of Hormuz, a girls school was bombed, leaving 165 children dead. Yet most Americans cannot name the town where it happened, much less the name of a single one of those girls…That is because modern war depends on a hierarchy of grief, on training people to treat foreign children as an abstraction, a number, an unfortunate ‘incident’ to be denied, obscured or investigated at leisure…the only fact that matters: Children were killed in their classroom, and they were killed with violence made possible, materially and politically, by American power.”#IranWar #children #schoolbombing https://anabaptistworld.org/when-the-bombs-fall-on-other-peoples-children/",https://kolektiva.social/@OldSquida2/116189663616168995,General Conflict,Neutral,final near strait hormuz girl school bomb leave child dead yet american can not name town happen much less name single one girls modern war depend hierarchy grief training people treat foreign child abstraction number unfortunate incident deny obscure investigated leisure fact matter child kill classroom kill violence make possible materially politically american power,negative,negative,negative,negative,negative,0.61,negative,0.8915
52,2026-03-07T17:46:06.657Z,madeindex.bsky.social,"2/2  The same goes for the frequent protests.  Makes you wonder who's more ""liberal"".  So today I’ll only share a photo of a burning dumpster (damage left by a group of people) with censored political graffiti.  I think this is important for people to understand, so please share.  #IranWar #Politics",https://fed.brid.gy/r/https://bsky.app/profile/did:plc:uwwgrkvjnchuagflu3qzjp5d/post/3mgiezcepk22z,Protest/Activism,Neutral,go frequent protest make wonder liberal today ill share photo burn dumpster damage leave group people censor political graffiti think important people understand please share,neutral,negative,negative,negative,negative,0.53,neutral,0.6747
53,2026-03-07T17:41:32.114Z,markhughes,"I&#39;m puzzled as to why people (BBC news editors) are expecting #Iran to stop hitting countries which are allowing the USA to launch illegal attacks on it.I take the apology to be for attacks on countries that have not been used by the USA, but am not sure if that&#39;s the case. UK too is joining the illegal war by allowing the USA to attack Iran from our bases. #IranWar",https://mastodon.social/@markhughes/116189121223393078,Military Action,Pro-Iran,puzzled people bic news editor expect stop hitting country allow u launch illegal attack take apology attack country use u sure case u join illegal war allow u attack iran base,negative,negative,neutral,negative,negative,0.56,negative,0.7658
58,2026-03-07T17:35:49.628Z,The_Whore_of_Blahbylon,From 2024. Who knew Trump was as a psychic? I&#39;m sure he hears that all the time. No one does psychism like him. #Trump #IranWar #StockMarket #EconomicSlowdown #EconomicStagnation #War #POTUS,https://mastodon.social/@The_Whore_of_Blahbylon/116189098778328647,General Conflict,Neutral,knew trump psychic sure hears time one psych ism like,neutral,neutral,neutral,neutral,neutral,0.66,negative,0.6575
63,2026-03-07T17:21:37.000Z,oliver,"Well, everyone must be able to contribute something to Daddy's weird plans - strength is inherited!https://www.draftbarrontrump.com#sendbarron #trump #IranWar",https://metalized.net/@oliver/116189042904243964,General Conflict,Neutral,well everyone must able contribute something daddy weird plan strength inherit,neutral,neutral,neutral,neutral,neutral,0.53,negative,0.4465
77,2026-03-07T16:10:54.000Z,ArthurZork,"There are also several petitions demanding Congress end Trump's #IranWar , signing them can help pressure your elected officials to do the right thing too! https://sign.moveon.org/petitions/tell-congress-stop-war-on-iran",https://mstdn.party/@ArthurZork/116188764815307016,General Conflict,Pro-Iran,also several petition demand congress end trump sign help pressure elect official right thing,neutral,neutral,neutral,neutral,neutral,0.555,neutral,0.6421
82,2026-03-07T15:58:55.000Z,AntiracistHippie,"NOW ON VERDANT SQUARE RADIO == NOW PLAYING == The Coffee Klatch with Robert Reich 3/7/26 - In With #Iran, Out With #KristiNoem ft. W. Kamau Bell  https://www.youtube.com/watch?v=pWzKLEiITN8 #news #uspol #geopolitics #iranwar #trump #commentary #progressive #left #RobertReich #Democrats #vsn #radio  #DiverseSpectrumOfTheLeft #SupportIndependentMedia #Resisthttps://mastodon.social/@VerdantSquareRadio/116188304568114344 #news #arts #left #commentary #radio #publicradio #community",https://heads.social/@AntiracistHippie/116188717762670859,General Conflict,Neutral,verdant square radio play coffee klatch robert reich kama bell,neutral,neutral,neutral,neutral,neutral,0.815,neutral,0.9467
